Date,Title,Content,출처,구분,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2021-06-18,“주식카톡방 완전무료 선언” 파격결정,“주식카톡방 완전무료 선언” 파격결정 0,서울경제,증권,,,,
2021-06-18,코스닥,코스닥  개인 매수에 상승 출발… '천스닥' 다지기,0,이데일리,경제/산업,,,
2021-06-18,반대매매가 걱정된다면 최저 연 2%대 대환 상품,반대매매가 걱정된다면 최저 연 2%대 대환 상품 0,이데일리,경제/산업,,,,
2021-06-18,에이치엘비(028300)  소폭 상승세 +3.08%,에이치엘비(028300)  소폭 상승세 +3.08% 0,인포스탁,코스닥종목,,,,
2021-06-18,<코>에이치엘비,<코>에이치엘비  전일 대비 7.35% 상승.. 일일회전율은 1.30% 기록,0,서울경제,증권,,,
2021-06-18,외국계 순매수,외국계 순매수 도 상위종목(코스닥) 금액기준,0,인포스탁,코스닥종목,,,
2021-06-18,Fed發 긴축 쇼크 피했다…코스피 강보합 나타내,Fed發 긴축 쇼크 피했다…코스피 강보합 나타내 0,아시아경제,증권,,,,
2021-06-18,[장중수급포착] 에이치엘비,[장중수급포착] 에이치엘비  외국인 50.40만 주 대량 순매수... 주가 +6.62%,0,뉴스핌,금융,,,
2021-06-18,평생 공짜’ 카카오톡 종목추천,평생 공짜’ 카카오톡 종목추천  매수가 매도가 알려준다,0,한경뉴스,증권,,,
2021-06-18,이 종목 오늘 오후 ■급등■ 예상!! 지금이 매수 타이밍입니다!!,이 종목 오늘 오후 ■급등■ 예상!! 지금이 매수 타이밍입니다!! 0,뉴스핌,정치,,,,
2021-06-18,[오후 로보뉴스] 오늘의 모멘텀 Top Pick 2선! 지금 바로 Check!,[오후 로보뉴스] 오늘의 모멘텀 Top Pick 2선! 지금 바로 Check! 0,한경뉴스,증권,,,,
2021-06-18,외국계 순매수,외국계 순매수 도 상위종목(코스닥) 금액기준,0,인포스탁,코스닥종목,,,
2021-06-18,개인 매수세에…코스피 소폭 상승,개인 매수세에…코스피 소폭 상승 0,아시아경제,증권,,,,
2021-06-18,[특징주] '진양곤 회장 10만주 매입' 에이치엘비 강세,[특징주] '진양곤 회장 10만주 매입' 에이치엘비 강세 0,서울경제,증권,,,,
2021-06-18,외국계 순매수,외국계 순매수 도 상위종목(코스닥) 금액기준,0,인포스탁,코스닥종목,,,
2021-06-18,외국계 순매수 금액 상위 20선 - 코스닥,외국계 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-18,외국계 순매수 수량 상위 20선 - 코스닥,외국계 순매수 수량 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-18,코스피,코스피  개인 '사자'에 소폭 상승…코스닥 이틀째 '천스닥' 유지,0,한경뉴스,증권,,,
2021-06-18,[코스닥 마감]외인·기관 이틀째 동반 '사자'에 상승…'1010선',[코스닥 마감]외인·기관 이틀째 동반 '사자'에 상승…'1010선' 0,이데일리,경제/산업,,,,
2021-06-18,코스닥 외국인 순매수,코스닥 외국인 순매수 도 상위20종목,0,인포스탁,코스닥종목,,,
2021-06-18,코스피 3,코스피 3 260대 강보합 마감…카카오 4.7% 급등(종합),0,연합뉴스,경제,,,
2021-06-18,외국인·기관 “팔자”에도…코스피 소폭 상승 마감,외국인·기관 “팔자”에도…코스피 소폭 상승 마감 0,아시아경제,증권,,,,
2021-06-18,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-18,[마켓뷰] 코스피 소폭 상승... 기술주 vs 반도체주 줄다리기,[마켓뷰] 코스피 소폭 상승... 기술주 vs 반도체주 줄다리기 0,조선비즈,Market,,,,
2021-06-18,[MBN골드] 신광섭대표 6/19 (토) 온라인 무료 강연회,[MBN골드] 신광섭대표 6/19 (토) 온라인 무료 강연회 0,매경뉴스,기타,,,,
2021-06-18,"FOMC 여파 하루 만에 회복한 코스피…""다음주 경기지표 주목""","FOMC 여파 하루 만에 회복한 코스피…""다음주 경기지표 주목"" 0",머니투데이,주식,,,,
2021-06-18,500%↑인생매수 찬스! □□□관련주는?,500%↑인생매수 찬스! □□□관련주는? 0,이데일리,경제/산업,,,,
2021-06-18,증시요약(2) - 코스닥 마감시황,증시요약(2) - 코스닥 마감시황 0,인포스탁,코스닥종목,,,,
2021-06-18,‘상한가 종목’ 콕 집어 알려주는 인공지능이 있다?,‘상한가 종목’ 콕 집어 알려주는 인공지능이 있다? 0,한경뉴스,증권,,,,
2021-06-18,에이치엘비(주) 전환가액의조정(제33회차),에이치엘비(주) 전환가액의조정(제33회차) 0,코스닥공시,신고사항,,,,
2021-06-18,"진원생명과학 놓치셨다면 이 종목으로 승부하세요!! ""월요일 上""","진원생명과학 놓치셨다면 이 종목으로 승부하세요!! ""월요일 上"" 0",뉴스핌,정치,,,,
2021-06-18,[표]코스닥 기관·외국인·개인 순매수·도 상위종목(6월 18일-최종치),[표]코스닥 기관·외국인·개인 순매수·도 상위종목(6월 18일-최종치) 0,서울경제,증권,,,,
2021-06-18,18일,18일  코스닥 외국인 순매수상위에 운송장비·부품 업종 2종목,0,한경뉴스,증권,,,
2021-06-18,추천주 무료로주는 주식카톡방,추천주 무료로주는 주식카톡방  화제!,0,한경뉴스,증권,,,
2021-06-18,“SGA” 축하드립니다! 하나 더 나갑니다! 초大형 종목! ‘o o o’ 3연上! 긴급!,“SGA” 축하드립니다! 하나 더 나갑니다! 초大형 종목! ‘o o o’ 3연上! 긴급! 0,한경뉴스,증권,,,,
2021-06-18,이재명 관련株,이재명 관련株  상한가 진짜 이유,0,이데일리,경제/산업,,,
2021-06-18,단독! 임상3상 성공! 바이오 혁명! 800% 가져가세요!,단독! 임상3상 성공! 바이오 혁명! 800% 가져가세요! 0,서울경제,증권,,,,
2021-06-19,벌써 1500명 정원 마감,벌써 1500명 정원 마감  '무료주식카톡방 입장방법은?',0,뉴스핌,정치,,,
2021-06-21,#오늘장 #미리보기 #장전 #폭등기대 #1등종목,#오늘장 #미리보기 #장전 #폭등기대 #1등종목 0,이데일리,경제/산업,,,,
2021-06-21,코스닥,코스닥  외인·기관 ‘팔자’에 하락 출발…‘1010선’,0,이데일리,경제/산업,,,
2021-06-21,개인 순매수에도 코스피 하락…3240선 거래,개인 순매수에도 코스피 하락…3240선 거래 0,아시아경제,증권,,,,
2021-06-21,코스피 '매파'로 돌아선 美Fed 눈치보며 하락세…한전 4%대↓,코스피 '매파'로 돌아선 美Fed 눈치보며 하락세…한전 4%대↓ 0,한경뉴스,증권,,,,
2021-06-21,추천주,추천주  매수가," 매도가 모두 알려주는 ""무료카톡방이 나타났다. """,0,한경뉴스,증권,,
2021-06-21,코스피 오전 중 0.7%대 하락…외국인·기관 순매도,코스피 오전 중 0.7%대 하락…외국인·기관 순매도 0,아시아경제,증권,,,,
2021-06-21,美 테이퍼링 경계심에 강해지는 고점저항…수익 높여줄 종목은 어디에,美 테이퍼링 경계심에 강해지는 고점저항…수익 높여줄 종목은 어디에 0,머니투데이,증권-일반,,,,
2021-06-21,모여서 주식 공부 함께 해요!!,모여서 주식 공부 함께 해요!! 0,이데일리,경제/산업,,,,
2021-06-21,“진원생명과학” 놓치셨다면 이 종목으로 승부하세요!! “화요일 上”,“진원생명과학” 놓치셨다면 이 종목으로 승부하세요!! “화요일 上” 0,이데일리,경제/산업,,,,
2021-06-21,모두가 놀란,모두가 놀란  '주식카톡방'의 무료 선언!,0,아시아경제,증권,,,
2021-06-21,"▶고수의 선택◀ 조정장 대처방법은? ""이 종목"" 급등 임박!","▶고수의 선택◀ 조정장 대처방법은? ""이 종목"" 급등 임박! 0",머니투데이,증권-일반,,,,
2021-06-21,'이 종목' 이제 시작입니다.,'이 종목' 이제 시작입니다. 0,뉴스핌,정치,,,,
2021-06-21,기관·외국인 동반매도…코스피 1%대 하락,기관·외국인 동반매도…코스피 1%대 하락 -1,아시아경제,증권,,,,
2021-06-21,[하이스탁론] 부족한 주식자금...월 0.2%대 최저금리로 4배까지?,[하이스탁론] 부족한 주식자금...월 0.2%대 최저금리로 4배까지? 0,한경뉴스,증권,,,,
2021-06-21,[코스닥 마감]기관·외국인 동반 매도에 하락…‘1010.99’,[코스닥 마감]기관·외국인 동반 매도에 하락…‘1010.99’ -1,이데일리,경제/산업,,,,
2021-06-21,코스피 0.83% 하락…개인 2조 순매수(종합),코스피 0.83% 하락…개인 2조 순매수(종합) 0,연합뉴스,경제,,,,
2021-06-21,내년말부터 금리인상…외인·기관 '2조 팔자' 발목잡힌 코스피,내년말부터 금리인상…외인·기관 '2조 팔자' 발목잡힌 코스피 0,머니투데이,주식,,,,
2021-06-21,21일,21일  코스닥 외국인 순매도상위에 제약 업종 3종목,0,한경뉴스,증권,,,
2021-06-22,코스닥,코스닥  개인 사자에 상승…‘1010선’,0,이데일리,경제/산업,,,
2021-06-22,강보합 출발 코스피…코스닥도 '천스닥' 개장,강보합 출발 코스피…코스닥도 '천스닥' 개장 0,아시아경제,증권,,,,
2021-06-22,카카오톡 종목추천,카카오톡 종목추천  무료 신청하세요,0,한경뉴스,증권,,,
2021-06-22,코스닥,코스닥  개인 사자에 상승 전환,0,이데일리,경제/산업,,,
2021-06-22,외국계 순매도 금액 상위 20선 - 코스닥,외국계 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-22,외국계 순매도 수량 상위 20선 - 코스닥,외국계 순매도 수량 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-22,[코스닥 마감]개인 사자에 하루 만에 반등…‘1011선’,[코스닥 마감]개인 사자에 하루 만에 반등…‘1011선’ 0,이데일리,경제/산업,,,,
2021-06-22,코스피,코스피  환율하락·경기 기대감에 상승…민감주·성장주 '희비',0,한경뉴스,증권,,,
2021-06-22,美파월 발언 기대감…코스피 3260대 상승마감,美파월 발언 기대감…코스피 3260대 상승마감 0,아시아경제,증권,,,,
2021-06-22,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-22,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-22,"외국인 '사자'에 코스피 강보합…""시장은 이미 내년을 주목한다""","외국인 '사자'에 코스피 강보합…""시장은 이미 내년을 주목한다"" 0",머니투데이,주식,,,,
2021-06-22,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-22,22일,22일  코스닥 외국인 순매도상위에 제약 업종 4종목,0,한경뉴스,증권,,,
2021-06-23,22일 코스닥 시장 공매도 수량 상위 종목.?삼표시멘트,22일 코스닥 시장 공매도 수량 상위 종목.?삼표시멘트  아난티 등,0,조선비즈,뉴스,,,
2021-06-23,22일 코스닥 시장 공매도 금액 상위 종목.?씨젠,22일 코스닥 시장 공매도 금액 상위 종목.?씨젠  네이처셀 등,0,조선비즈,뉴스,,,
2021-06-23,코스닥,코스닥  개인 나홀로 '사자'에 1010선 상승 출발,0,이데일리,경제/산업,,,
2021-06-23,외국계 순매도 금액 상위 20선 - 코스닥,외국계 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-23,디지틀조선 물리신 분들 필독!,디지틀조선 물리신 분들 필독! 0,이데일리,경제/산업,,,,
2021-06-23,넥스트사이언스 관계사 나노젠,넥스트사이언스 관계사 나노젠  코로나19 백신 '나노코박스' 사용허가 베트남에 신청,0,뉴스핌,금융,,,
2021-06-23,코스피 톱10의 ESG 리스크,코스피 톱10의 ESG 리스크  S&P보다 크다,0,아시아경제,증권,,,
2021-06-23,외국계 순매도 금액 상위 20선 - 코스닥,외국계 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-23,외국계 순매도 수량 상위 20선 - 코스닥,외국계 순매도 수량 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-23,코스피,코스피  개인 '사자'에 소폭 상승…카카오·네이버 '급등',0,한경뉴스,증권,,,
2021-06-23,[코스닥 마감] 외인·기관 동반 매수…1010선 강세,[코스닥 마감] 외인·기관 동반 매수…1010선 강세 0,이데일리,경제/산업,,,,
2021-06-23,코스피,코스피  개인·기관 매수에 '3276선' 마감...종가 최고치 경신 임박,0,아시아경제,증권,,,
2021-06-23,하락 종목수가 2배…코스피 올라도 난 '마이너스' 이유 있었네,하락 종목수가 2배…코스피 올라도 난 '마이너스' 이유 있었네 0,머니투데이,주식,,,,
2021-06-23,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-23,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-23,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-23,23일,23일  코스닥 외국인 순매도상위에 반도체 업종 2종목,0,한경뉴스,증권,,,
2021-06-24,23일 코스닥 시장 공매도 비중 상위 종목.?솔브레인,23일 코스닥 시장 공매도 비중 상위 종목.?솔브레인  동국S&C 등,0,조선비즈,뉴스,,,
2021-06-24,23일 코스닥 시장 공매도 수량 상위 종목.?씨젠,23일 코스닥 시장 공매도 수량 상위 종목.?씨젠  네이처셀 등,0,조선비즈,뉴스,,,
2021-06-24,23일 코스닥 시장 공매도 금액 상위 종목.?씨젠,23일 코스닥 시장 공매도 금액 상위 종목.?씨젠  셀트리온헬스케어 등,0,조선비즈,뉴스,,,
2021-06-24,코스닥,코스닥  보합 출발…美 제조업 지수 호조 vs 연준 매파 발언,0,이데일리,경제/산업,,,
2021-06-24,코스피,코스피  6거래일 만에 장중 최고가 경신…씨젠 6%대 상승,0,한경뉴스,증권,,,
2021-06-24,[코스닥 마감]'매파' 발언 연준,[코스닥 마감]'매파' 발언 연준  외인·기관 팔자에 약보합…'1010선' 유지,0,이데일리,경제/산업,,,
2021-06-24,코스피,코스피  역대 최고치 경신…카카오·네이버 시총 3위 경쟁 치열,0,한경뉴스,증권,,,
2021-06-25,24일 코스닥 시장 공매도 금액 상위 종목.?씨젠,24일 코스닥 시장 공매도 금액 상위 종목.?씨젠  네이처셀 등,0,조선비즈,뉴스,,,
2021-06-25,인공지능이 뽑은 무료추천주는?,인공지능이 뽑은 무료추천주는? 0,한경뉴스,증권,,,,
2021-06-25,[코스닥 마감]보합권 마감해 ‘1012선'…셀트리온株 급락,[코스닥 마감]보합권 마감해 ‘1012선'…셀트리온株 급락 0,이데일리,경제/산업,,,,
2021-06-25,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-25,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-25,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-25,25일,25일  코스닥 외국인 순매도상위에 IT부품 업종 3종목,0,한경뉴스,증권,,,
2021-06-28,25일 코스닥 시장 공매도 비중 상위 종목.?아이큐어,25일 코스닥 시장 공매도 비중 상위 종목.?아이큐어  유니슨 등,0,조선비즈,뉴스,,,
2021-06-28,25일 코스닥 시장 공매도 수량 상위 종목.?유니슨,25일 코스닥 시장 공매도 수량 상위 종목.?유니슨  대아티아이 등,0,조선비즈,뉴스,,,
2021-06-28,25일 코스닥 시장 공매도 금액 상위 종목.?셀트리온헬스케어,25일 코스닥 시장 공매도 금액 상위 종목.?셀트리온헬스케어  씨젠 등,0,조선비즈,뉴스,,,
